ordinal,case_id,semantic_family,length_level,templated_prompt_tokens,s2_p50_decode_tok_s,s2_p50_p50_forward_s,s2_p50_p95_forward_s,s2_p50_p99_forward_s,s2_p50_hit_ratio,s2_p50_loads_per_token,s2_p50_bytes_per_token,s2_p50_changed_fraction,s2_p50_swaps_per_token,s2_p50_cumulative_score_regret,s2_p50_mean_score_regret_per_realized_swap,s2_p50_timed_maximum_realized_regret,s2_p50_timed_maximum_realized_regret_status,s2_p50_observer_replay_maximum_realized_regret,s2_p50_observer_replay_maximum_realized_regret_status,s2_p50_generated_token_hash,stage_a_result_sha256,stage_c_selected,stage_c_selection_role,stage_c_exact_decode_tok_s,stage_c_exact_hit_ratio,stage_c_exact_loads_per_token,stage_c_exact_bytes_per_token,stage_c_exact_generated_token_hash,stage_c_knee_decode_tok_s,stage_c_knee_hit_ratio,stage_c_knee_loads_per_token,stage_c_knee_bytes_per_token,stage_c_knee_generated_token_hash,stage_c_s2_vs_exact_decode_tok_s_ratio,stage_c_s2_vs_exact_hit_ratio_delta,stage_c_s2_vs_exact_loads_per_token_delta,stage_c_s2_vs_exact_bytes_per_token_delta,stage_c_knee_vs_exact_decode_tok_s_ratio,stage_c_knee_vs_exact_hit_ratio_delta,stage_c_knee_vs_exact_loads_per_token_delta,stage_c_knee_vs_exact_bytes_per_token_delta,stage_c_s2_vs_knee_decode_tok_s_ratio,stage_c_s2_vs_knee_hit_ratio_delta,stage_c_s2_vs_knee_loads_per_token_delta,stage_c_s2_vs_knee_bytes_per_token_delta,stage_c_absolute_locality_regime,stage_c_s2_vs_knee_regime
11,11-instructions-b1,multi-step instruction following / structured response,1,168,0.324857339571249,3.035177788,3.824429669,4.093951476,0.620011039402174,559.34375,9814952448.0,0.763077445652174,107.6875,21.404922734946012,0.0031057636005435304,,unavailable_without_observer,0.007303386926651001,available_non_performance_diagnostic,ea578b5c12e725af,88be0831b8fef6d861b36639ac59b06d6475eca4a10de1248748135183c0994f,True,FAMILY_REPRESENTATIVE,0.2919272633228087,0.547957710597826,665.40625,11676059136.0,ea578b5c12e725af,0.3060784944958924,0.5791334069293478,619.515625,10870804224.0,ea578b5c12e725af,1.1128023325866168,0.0720533288043479,-106.0625,-1861106688.0,1.0484751955401832,0.03117569633152173,-45.890625,-805254912.0,1.0613530366002522,0.040877632472826164,-60.171875,-1055851776.0,S2_GAIN_WITH_BELOW_COHORT_MEDIAN_ABSOLUTE_LOCALITY,S2_MATERIAL_GAIN_VS_KNEE
12,12-compare-b1,analytical comparison / argumentation,1,160,0.33564598887375474,2.897103059,3.668819719,4.222921545,0.6419306216032609,527.078125,9248779008.0,0.7367527173913043,103.90625,19.85715557448566,0.0029860384322534825,,unavailable_without_observer,0.007296949625015259,available_non_performance_diagnostic,4818d66903208dad,9013a34b83ec69a9d16225967a6f2e962d35a2023840a8dc7c8b468d7caeaa36,True,FAMILY_REPRESENTATIVE,0.2950670587118941,0.5532969599184783,657.546875,11538148608.0,ef9761481f650c1f,0.3148207352125884,0.6006496263586957,587.84375,10315049472.0,4818d66903208dad,1.137524433730443,0.0886336616847826,-130.46875,-2289369600.0,1.0669463971577458,0.047352666440217406,-69.703125,-1223099136.0,1.0661495617406005,0.04128099524456519,-60.765625,-1066270464.0,HIGH_S2_CREATED_FROM_BELOW_MEDIAN_EXACT,S2_MATERIAL_GAIN_VS_KNEE
13,13-creative-b1,creative / language generation,1,161,0.3236227821392621,3.080580715,3.7211584,4.203424602,0.6180154551630435,562.28125,9866497536.0,0.7015964673913043,98.0,18.933829873800278,0.003018786650797238,,unavailable_without_observer,0.00730113685131073,available_non_performance_diagnostic,db3b025057c691f7,caa767d119fa3872e6c03bde01d7a3c634c797b7dff7b46fee3d21f6fdbbf2bc,False,,,,,,,,,,,,,,,,,,,,,,,,,
14,14-qa-b1,conversational / direct QA,1,171,0.3118043178373642,3.167761099,3.9077159,4.120922886,0.5938667629076086,597.828125,10490247936.0,0.7145040760869565,99.328125,19.68693659827113,0.0030968910804264798,,unavailable_without_observer,0.007301300764083862,available_non_performance_diagnostic,5f1932fa59df4a22,3274a51d6f915758ab61db1b0a0613d54bc848bf0b0998819989156176e11480,False,,,,,,,,,,,,,,,,,,,,,,,,,
15,15-spanish-b1,Spanish-language reasoning/explanation,1,208,0.3260204439403756,3.017147337,3.728256085,4.127344578,0.6217730978260869,556.75,9769439232.0,0.717391304347826,100.546875,19.75717829167843,0.0030702685767954045,,unavailable_without_observer,0.0072997212409973145,available_non_performance_diagnostic,8e55915a94082380,6dc2778844acdf853368e366007a8bc5dd618ac691acccafcd6b95fb18d1d39e,False,,,,,,,,,,,,,,,,,,,,,,,,,
16,16-multi-b1,multilingual / translation / cross-language transformation,1,169,0.3123605799187464,3.148072354,3.821407947,4.410614701,0.5955014436141305,595.421875,10448024832.0,0.7248641304347826,100.828125,19.964763287454844,0.0030938731268332314,,unavailable_without_observer,0.007297545671463013,available_non_performance_diagnostic,20e116a88f901556,f93a7e16fb78b6696269669e739b4a51950e5272b1c390a4f45f130d8959c07c,False,,,,,,,,,,,,,,,,,,,,,,,,,
17,01-math-b2,mathematical reasoning,2,191,0.34365442603919844,2.834700403,3.683858578,3.862678308,0.6553052819293478,507.390625,8903317248.0,0.6975203804347826,98.046875,19.517702460289,0.0031103908303249405,,unavailable_without_observer,,not_captured_for_this_prompt,11be82c4e8b1e0c2,994d94ff886497042a564d2027f356bcc9b1b97c48344182a6438e441dfd2b9d,False,,,,,,,,,,,,,,,,,,,,,,,,,
18,02-formal-b2,formal logic / proof-style reasoning,2,205,0.3435283465341253,2.873642583,3.66145992,3.901217519,0.6547108525815217,508.265625,8918671104.0,0.7498301630434783,106.4375,20.434453750029206,0.00299977301086747,,unavailable_without_observer,,not_captured_for_this_prompt,bdc9533348324bdc,ba9b84d82f189f6923276932a50aa06e7da39931a60b66d380678a02b53cc2dd,False,,,,,,,,,,,,,,,,,,,,,,,,,
19,03-science-b2,physics / scientific reasoning,2,192,0.33204242080371654,2.962626661,3.644038823,4.08137145,0.6349142323369565,537.40625,9430009344.0,0.7235054347826086,101.1875,19.63784801401198,0.003032403955221121,,unavailable_without_observer,,not_captured_for_this_prompt,8c80324509f10957,5134c9b9f318a0c72aa460918b58c79e88fdf2a961c3b757bf3bcdb7d6c1178a,False,,,,,,,,,,,,,,,,,,,,,,,,,
20,04-factual-b2,factual / explanatory knowledge,2,199,0.3200183423809239,3.080406152,3.736745887,4.203486462,0.6112113620923914,572.296875,10042244352.0,0.71484375,100.3125,18.899772375822067,0.002943889778165431,,unavailable_without_observer,0.007301256060600281,available_non_performance_diagnostic,4b9b37c179ae6870,3879af6b3303e842172ac8d9b36bc2f01ab2e103b9d67efe84612766a1a0de4c,True,FAMILY_REPRESENTATIVE,0.297252286892187,0.5594110903532609,648.546875,11380223232.0,ccec3df3e62b067b,0.302540442272356,0.5729555876358695,628.609375,11030374656.0,4b9b37c179ae6870,1.0765883274667425,0.05180027173913049,-76.25,-1337978880.0,1.017790125133964,0.013544497282608647,-19.9375,-349848576.0,1.0577704586444472,0.03825577445652184,-56.3125,-988130304.0,S2_GAIN_WITH_BELOW_COHORT_MEDIAN_ABSOLUTE_LOCALITY,S2_MATERIAL_GAIN_VS_KNEE
21,05-codegen-b2,code generation,2,203,0.31271132898771753,3.124595337,4.058903234,4.660723393,0.5950556216032609,596.078125,10459540224.0,0.7168817934782609,101.046875,19.453073609620333,0.0030080522049822688,,unavailable_without_observer,,not_captured_for_this_prompt,2d4d03e38200372e,9456ed5160cb76988a77dc4a50e79fec80955e877d20898597091a233f8278a0,False,,,,,,,,,,,,,,,,,,,,,,,,,
22,06-debug-b2,debugging / code review,2,191,0.33015459704556344,2.912634906,3.95039149,4.876643375,0.631729789402174,542.09375,9512262144.0,0.6852921195652174,95.359375,18.035465341061354,0.0029551802951108233,,unavailable_without_observer,,not_captured_for_this_prompt,cc4845ed77613ddc,f870056656be31e2a8a4abbb61babba8cdaa278214f848ec4b1dc02a54591584,False,,,,,,,,,,,,,,,,,,,,,,,,,
23,07-algorithms-b2,algorithms / data-structure reasoning,2,194,0.3318686203123445,2.959675968,3.709256843,4.503399833,0.6328761888586957,540.40625,9482651136.0,0.7233355978260869,101.828125,19.489971663802862,0.0029906355169254046,,unavailable_without_observer,0.007302805781364441,available_non_performance_diagnostic,2689878a1ac50d39,a54189257b11efd8dd789be86c7475865ff6d8e2bed1adf2a1d754235df9810d,True,FAMILY_REPRESENTATIVE,0.3023996592294906,0.5705141813858695,632.203125,11093435136.0,0fb5528630d03dcb,0.3067670468115776,0.5806407099184783,617.296875,10831871232.0,71962043a1c8aa2e,1.0974503779466562,0.062362007472826164,-91.796875,-1610784000.0,1.0144424355279205,0.010126528532608758,-14.90625,-261563904.0,1.081826173187972,0.052235478940217406,-76.890625,-1349220096.0,HIGH_S2_INHERITED_FROM_CACHEABLE_EXACT_AND_AUGMENTED,S2_MATERIAL_GAIN_VS_KNEE
24,08-summary-b2,summarization / synthesis,2,211,0.3166780225073336,3.089124188,3.812148288,4.130225597,0.6053413722826086,580.9375,10193863680.0,0.7102581521739131,98.890625,19.75593328475952,0.0031214936458776304,,unavailable_without_observer,0.007294192910194397,available_non_performance_diagnostic,bf8ab7b78ff6b46a,8c18956c3de327809eb2003ef08d1f538745acdf01f30f059df5be6d0acb5ea9,True,FAMILY_REPRESENTATIVE,0.28771112589222264,0.5361115828804348,682.84375,11982039552.0,96e7017d3e086e18,0.29823165355623643,0.5646335767663043,640.859375,11245328640.0,96e7017d3e086e18,1.1006804881989933,0.06922978940217384,-101.90625,-1788175872.0,1.0365662872139147,0.028521993885869512,-41.984375,-736710912.0,1.0618524852447255,0.040707795516304324,-59.921875,-1051464960.0,S2_GAIN_WITH_BELOW_COHORT_MEDIAN_ABSOLUTE_LOCALITY,S2_MATERIAL_GAIN_VS_KNEE
25,09-extract-b2,structured extraction / transformation,2,235,0.32463909745864683,3.038965981,3.786850897,3.903631059,0.6218474014945652,556.640625,9767520000.0,0.7362432065217391,101.96875,20.891695365309715,0.003201301772189659,,unavailable_without_observer,,not_captured_for_this_prompt,61f656b94eb9e3ec,ee0594cd525d1231b62c44a8ea088aeeaefe6a332ca66f343c2ef33784c99a08,False,,,,,,,,,,,,,,,,,,,,,,,,,
26,10-planning-b2,planning / constraint satisfaction,2,219,0.3487864218441587,2.881445488,3.593669856,3.89630845,0.6665357506793478,490.859375,8613239040.0,0.7172214673913043,99.234375,20.042099427431822,0.0031557391635068212,,unavailable_without_observer,,not_captured_for_this_prompt,3ba3f7505e679e16,9b067ca876b3b5850775ce3501ec93ccfe44ac4835a98c4e2aa5215e424fa0d9,False,,,,,,,,,,,,,,,,,,,,,,,,,
27,11-instructions-b2,multi-step instruction following / structured response,2,197,0.3259485278991488,3.002401153,3.822479754,4.286341902,0.6219747792119565,556.453125,9764229888.0,0.7449048913043478,104.546875,20.796350929886103,0.003108108045118234,,unavailable_without_observer,,not_captured_for_this_prompt,66d41b17eb70a538,f0786c98bad5b53dfbf5cb73cc971a54a119f017c7b21f16c01604911a6962fc,False,,,,,,,,,,,,,,,,,,,,,,,,,
28,12-compare-b2,analytical comparison / argumentation,2,199,0.32930537462767046,3.007622619,3.828764633,4.357000838,0.6300951086956522,544.5,9554485248.0,0.7129755434782609,100.140625,19.02408585883677,0.002968339188459474,,unavailable_without_observer,,not_captured_for_this_prompt,671f62140656bd43,748eb82ea7202b57df7f4e93e366ea398ef7ae448cf66ac0858014263a426eb1,False,,,,,,,,,,,,,,,,,,,,,,,,,
29,13-creative-b2,creative / language generation,2,195,0.3341247802167721,2.97459005,3.695251906,3.925513543,0.6400093410326086,529.90625,9298404864.0,0.6965013586956522,96.625,19.21599616110325,0.0031073732472676665,,unavailable_without_observer,,not_captured_for_this_prompt,a8f1ea5f198fab6d,749e9c6469e2b92dad4cef4636e054132b852b87aab817b3e2f89888efd84604,False,,,,,,,,,,,,,,,,,,,,,,,,,
30,14-qa-b2,conversational / direct QA,2,191,0.31734390315039,3.100950351,4.090800616,4.609350545,0.6041206691576086,582.734375,10225393920.0,0.7100883152173914,98.609375,19.52315428853035,0.0030935120089574312,,unavailable_without_observer,0.0073023587465286255,available_non_performance_diagnostic,b6b5b2bbcff83f03,7e82ef56e094bddc4d32f6a38fffe26025f2c060039ac35ea05b7268c193dd12,True,FAMILY_REPRESENTATIVE,0.2859272483497085,0.5294560971467391,692.640625,12153947904.0,b6b5b2bbcff83f03,0.2974476905883552,0.5611837635869565,645.9375,11334435840.0,b6b5b2bbcff83f03,1.1098763933203624,0.07466457201086951,-109.90625,-1928553984.0,1.040291515779414,0.031727666440217406,-46.703125,-819512064.0,1.066889786646788,0.042936905570652106,-63.203125,-1109041920.0,S2_GAIN_WITH_BELOW_COHORT_MEDIAN_ABSOLUTE_LOCALITY,S2_MATERIAL_GAIN_VS_KNEE
31,15-spanish-b2,Spanish-language reasoning/explanation,2,276,0.3348827237773986,2.935119349,3.546320184,4.259764641,0.6424082880434783,526.375,9236441088.0,0.7041440217391305,96.890625,18.927789134904742,0.00305237689645295,,unavailable_without_observer,0.007303148508071899,available_non_performance_diagnostic,b9d963da8fa3fc2b,cc30c1f8afdcea2a102ca01356442d52473defa563c6d8618ebf900e6355acab,True,FAMILY_REPRESENTATIVE,0.3063585907499028,0.5819994055706522,615.296875,10796776704.0,b9d963da8fa3fc2b,0.31813477822423036,0.6088230298913043,575.8125,10103933952.0,8a3c9b06dcf3be53,1.0931070121378825,0.06040888247282605,-88.921875,-1560335616.0,1.0384392271994132,0.026823624320652106,-39.484375,-692842752.0,1.0526441832189872,0.03358525815217395,-49.4375,-867492864.0,HIGH_S2_INHERITED_FROM_CACHEABLE_EXACT_AND_AUGMENTED,S2_MATERIAL_GAIN_VS_KNEE
32,16-multi-b2,multilingual / translation / cross-language transformation,2,217,0.3273418140842323,3.065659558,3.744535032,4.068018228,0.624161430027174,553.234375,9707749632.0,0.705672554347826,96.359375,19.69632799550891,0.003193826495136843,,unavailable_without_observer,0.007300339639186859,available_non_performance_diagnostic,074e7131dd260d2b,c4d50e04d755a87222e2cea639c27527615fd9a18caca5c93c09535828e8eac8,True,FAMILY_REPRESENTATIVE,0.2987284805448854,0.5635190217391305,642.5,11274117120.0,40a001f182edce33,0.30804525077237604,0.5860967221467391,609.265625,10690944768.0,074e7131dd260d2b,1.0957837481285875,0.06064240828804346,-89.265625,-1566367488.0,1.0311880882950857,0.022577700407608647,-33.234375,-583172352.0,1.0626419763442971,0.03806470788043481,-56.03125,-983195136.0,S2_GAIN_WITH_BELOW_COHORT_MEDIAN_ABSOLUTE_LOCALITY,S2_MATERIAL_GAIN_VS_KNEE
33,01-math-b3,mathematical reasoning,3,225,0.3440609954649078,2.81400861,3.592758528,4.308857198,0.6569611922554348,504.953125,8860545792.0,0.7145040760869565,101.0,19.522031284868717,0.0030201162260007296,,unavailable_without_observer,,not_captured_for_this_prompt,0502eca61a16a489,dc1772f63de72927ab6cc7a1cf9908151936f33c76666e281f738a9e2ea881c4,False,,,,,,,,,,,,,,,,,,,,,,,,,
34,02-formal-b3,formal logic / proof-style reasoning,3,237,0.3403023081576806,2.879812667,3.518417889,3.880881206,0.6531504755434783,510.5625,8958974976.0,0.7297894021739131,103.640625,19.739472502842546,0.0029759494199973683,,unavailable_without_observer,0.007301852107048035,available_non_performance_diagnostic,20edd0d20aefd62e,758caf1f8613f4e2d235406e9bb4052dbfd47e60931929f865dbf41eef8dd88f,True,FAMILY_REPRESENTATIVE,0.3070827456842851,0.5836447010869565,612.875,10754279424.0,6a743147b1563ae9,0.32083104947273516,0.6144913383152174,567.46875,9957523968.0,6a743147b1563ae9,1.1081778867105379,0.06950577445652173,-102.3125,-1795304448.0,1.0447706814585564,0.030846637228260865,-45.40625,-796755456.0,1.0606900694834405,0.038659137228260865,-56.90625,-998548992.0,HIGH_S2_INHERITED_FROM_CACHEABLE_EXACT_AND_AUGMENTED,S2_MATERIAL_GAIN_VS_KNEE
35,03-science-b3,physics / scientific reasoning,3,225,0.34133373537896244,2.898818849,3.47928531,4.214792466,0.6511655061141305,513.484375,9010245888.0,0.7399796195652174,105.28125,19.986311426386237,0.0029662082853051702,,unavailable_without_observer,0.007302731275558472,available_non_performance_diagnostic,0563d754b22da60f,817515448713deab58b2b189caba151fe6881a770d912b5a91fe0519b79a5316,True,FAMILY_REPRESENTATIVE,0.29789619299271947,0.561661430027174,645.234375,11322097920.0,201b282dc29385b5,0.31101162587031406,0.5932511039402174,598.734375,10506150144.0,201b282dc29385b5,1.145814358853873,0.08950407608695654,-131.75,-2311852032.0,1.0440268562878718,0.03158967391304346,-46.5,-815947776.0,1.0974950998175617,0.05791440217391308,-85.25,-1495904256.0,HIGH_S2_INHERITED_FROM_CACHEABLE_EXACT_AND_AUGMENTED,S2_MATERIAL_GAIN_VS_KNEE
36,04-factual-b3,factual / explanatory knowledge,3,215,0.31128088662839526,3.178198579,3.799105456,4.482037417,0.5913510529891305,601.53125,10555227648.0,0.7002377717391305,96.6875,18.982981991022825,0.003067708789758052,,unavailable_without_observer,,not_captured_for_this_prompt,36135a5eff9e3da9,6b3681619ac5602d6208b442cf609e86c352788bd20c9f0fd6d93dca6439bc6d,False,,,,,,,,,,,,,,,,,,,,,,,,,
37,05-codegen-b3,code generation,3,233,0.3183575177522568,3.061934967,3.851235144,4.024099394,0.6061587126358695,579.734375,10172752128.0,0.7549252717391305,106.171875,20.450848186388612,0.0030096906823235633,,unavailable_without_observer,,not_captured_for_this_prompt,75ee859020e23084,b78b0fa1599c68846c2f7142e4c2a6d2b06d4b5d4d192a63003f63b73355ec46,False,,,,,,,,,,,,,,,,,,,,,,,,,
38,06-debug-b3,debugging / code review,3,229,0.32834999838815937,3.029569276,3.751536383,3.87495215,0.627547554347826,548.25,9620287488.0,0.7027853260869565,98.5625,19.280598279088736,0.003056531115898658,,unavailable_without_observer,,not_captured_for_this_prompt,76a2f267336ab441,2126efc6e2c631d81aecd005e615d682a81d1ac73adf46b1dd98ce766866bb0e,False,,,,,,,,,,,,,,,,,,,,,,,,,
39,07-algorithms-b3,algorithms / data-structure reasoning,3,227,0.33274930150611143,3.037664091,3.5512352,3.889307542,0.6373556385869565,533.8125,9366948864.0,0.727921195652174,103.171875,19.581414410844445,0.0029655330017937975,,unavailable_without_observer,,not_captured_for_this_prompt,45106a948b6061ce,ed4849db7eca2c388a7c3c8da34bd5b006873b60e045cbfad608692973bb463d,False,,,,,,,,,,,,,,,,,,,,,,,,,
40,08-summary-b3,summarization / synthesis,3,226,0.3097552940640061,3.172600223,3.88847579,4.502733107,0.5902683423913043,603.125,10583193600.0,0.70703125,98.8125,19.48073870688677,0.0030804457158264973,,unavailable_without_observer,,not_captured_for_this_prompt,179fbe349148ac9b,6483e310b088253f8860db2b1366fba53e458ce39dd0e056ed94494ea3259997,False,,,,,,,,,,,,,,,,,,,,,,,,,
41,09-extract-b3,structured extraction / transformation,3,263,0.3376612424660459,2.903017308,3.717496078,4.248606661,0.6475883152173914,518.75,9102643200.0,0.7121263586956522,98.53125,19.432345926761627,0.0030815645300922337,,unavailable_without_observer,,not_captured_for_this_prompt,8a35877a8151aded,5a5eaab1d286adf039416e0eb9a34396f3b4105bad3643ff91f620851c1d0bdb,False,,,,,,,,,,,,,,,,,,,,,,,,,
42,10-planning-b3,planning / constraint satisfaction,3,229,0.3239474891527706,3.02400456,3.680301821,4.06819913,0.6182808254076086,561.890625,9859643136.0,0.7058423913043478,98.234375,19.56348617002368,0.003111736308258896,,unavailable_without_observer,,not_captured_for_this_prompt,3bd5d07fdbc69dd2,0ad84782ce245ea3e05d0075ddc2fa0ce51fd1441a1c31b9608866747839284e,False,,,,,,,,,,,,,,,,,,,,,,,,,
43,11-instructions-b3,multi-step instruction following / structured response,3,229,0.34650954200407114,2.850525366,3.692447723,3.907441361,0.6619183084239131,497.65625,8732505600.0,0.7680027173913043,109.3125,21.414778776466846,0.0030610032556413445,,unavailable_without_observer,,not_captured_for_this_prompt,d7cb5f386d3e7965,2df46c2ae267bb014f871b7fede1291456e4a0c834474c87be8f6f752e29c095,False,,,,,,,,,,,,,,,,,,,,,,,,,
44,12-compare-b3,analytical comparison / argumentation,3,223,0.32944542063155424,3.009692418,3.862160746,4.843104174,0.6317404042119565,542.078125,9511987968.0,0.713485054347826,100.5625,18.89263973943889,0.002935462980024688,,unavailable_without_observer,,not_captured_for_this_prompt,aef3b7310f25838e,5f6be8eb46006d37c1943dc482f8bf27fd788a1d3d11fa717033168acc6bb407,False,,,,,,,,,,,,,,,,,,,,,,,,,
