prompt_ordinal,case_id,semantic_family,length_level,prompt_tokens,selection_role,absolute_locality_regime,s2_vs_knee_regime,s2_p50_decode_tok_s,s2_p50_hit_ratio,s2_p50_loads_per_token,s2_p50_bytes_per_token,s2_p50_generated_token_hash,exact_decode_tok_s,exact_hit_ratio,exact_loads_per_token,exact_bytes_per_token,exact_generated_token_hash,knee_decode_tok_s,knee_hit_ratio,knee_loads_per_token,knee_bytes_per_token,knee_generated_token_hash,s2_vs_exact_decode_tok_s_ratio,s2_vs_exact_hit_ratio_delta,s2_vs_exact_loads_per_token_delta,s2_vs_exact_bytes_per_token_delta,s2_vs_exact_common_prefix_tokens,s2_vs_exact_aligned_equal_fraction,s2_vs_exact_edit_distance,knee_vs_exact_decode_tok_s_ratio,knee_vs_exact_hit_ratio_delta,knee_vs_exact_loads_per_token_delta,knee_vs_exact_bytes_per_token_delta,knee_vs_exact_common_prefix_tokens,knee_vs_exact_aligned_equal_fraction,knee_vs_exact_edit_distance,s2_vs_knee_decode_tok_s_ratio,s2_vs_knee_hit_ratio_delta,s2_vs_knee_loads_per_token_delta,s2_vs_knee_bytes_per_token_delta,s2_vs_knee_common_prefix_tokens,s2_vs_knee_aligned_equal_fraction,s2_vs_knee_edit_distance
11,03-science-b3,physics / scientific reasoning,3,225,FAMILY_REPRESENTATIVE,HIGH_S2_INHERITED_FROM_CACHEABLE_EXACT_AND_AUGMENTED,S2_MATERIAL_GAIN_VS_KNEE,0.34133373537896244,0.6511655061141305,513.484375,9010245888.0,0563d754b22da60f,0.29789619299271947,0.561661430027174,645.234375,11322097920.0,201b282dc29385b5,0.31101162587031406,0.5932511039402174,598.734375,10506150144.0,201b282dc29385b5,1.145814358853873,0.08950407608695654,-131.75,-2311852032.0,5,0.078125,47,1.0440268562878718,0.03158967391304346,-46.5,-815947776.0,64,1.0,0,1.0974950998175617,0.05791440217391308,-85.25,-1495904256.0,5,0.078125,47
12,04-factual-b2,factual / explanatory knowledge,2,199,FAMILY_REPRESENTATIVE,S2_GAIN_WITH_BELOW_COHORT_MEDIAN_ABSOLUTE_LOCALITY,S2_MATERIAL_GAIN_VS_KNEE,0.3200183423809239,0.6112113620923914,572.296875,10042244352.0,4b9b37c179ae6870,0.297252286892187,0.5594110903532609,648.546875,11380223232.0,ccec3df3e62b067b,0.302540442272356,0.5729555876358695,628.609375,11030374656.0,4b9b37c179ae6870,1.0765883274667425,0.05180027173913049,-76.25,-1337978880.0,8,0.15625,27,1.017790125133964,0.013544497282608647,-19.9375,-349848576.0,8,0.15625,27,1.0577704586444472,0.03825577445652184,-56.3125,-988130304.0,64,1.0,0
13,05-codegen-b5,code generation,5,278,FAMILY_REPRESENTATIVE,S2_GAIN_WITH_BELOW_COHORT_MEDIAN_ABSOLUTE_LOCALITY,S2_MATERIAL_GAIN_VS_KNEE,0.33002547648151503,0.6304560122282609,543.96875,9545163264.0,d1a8c2c450d849c9,0.29846949999726524,0.5603558084239131,647.15625,11355821568.0,d1a8c2c450d849c9,0.3092729321647875,0.5905655570652174,602.6875,10575516672.0,d1a8c2c450d849c9,1.1057259669230488,0.07010020380434778,-103.1875,-1810658304.0,64,1.0,0,1.036196101000676,0.030209748641304324,-44.46875,-780304896.0,64,1.0,0,1.0671010688567795,0.03989045516304346,-58.71875,-1030353408.0,64,1.0,0
14,06-debug-b4,debugging / code review,4,278,FAMILY_REPRESENTATIVE,HIGH_S2_INHERITED_FROM_CACHEABLE_EXACT_AND_AUGMENTED,S2_MATERIAL_GAIN_VS_KNEE,0.3360348394989738,0.6428647248641305,525.703125,9224651520.0,91629dd45750bd4c,0.3263811709857784,0.6233334748641305,554.453125,9729135360.0,7d590e34c6475d38,0.3190867388707895,0.6088018002717391,575.84375,10104482304.0,cfccaf2b7880c09f,1.0295778965558526,0.01953125,-28.75,-504483840.0,2,0.046875,57,0.9776505731229613,-0.014531674592391353,21.390625,375346944.0,2,0.0625,56,1.0531143998279642,0.03406292459239135,-50.140625,-879830784.0,52,0.8125,9
15,07-algorithms-b2,algorithms / data-structure reasoning,2,194,FAMILY_REPRESENTATIVE,HIGH_S2_INHERITED_FROM_CACHEABLE_EXACT_AND_AUGMENTED,S2_MATERIAL_GAIN_VS_KNEE,0.3318686203123445,0.6328761888586957,540.40625,9482651136.0,2689878a1ac50d39,0.3023996592294906,0.5705141813858695,632.203125,11093435136.0,0fb5528630d03dcb,0.3067670468115776,0.5806407099184783,617.296875,10831871232.0,71962043a1c8aa2e,1.0974503779466562,0.062362007472826164,-91.796875,-1610784000.0,52,0.8125,3,1.0144424355279205,0.010126528532608758,-14.90625,-261563904.0,1,0.015625,59,1.081826173187972,0.052235478940217406,-76.890625,-1349220096.0,1,0.015625,59
16,08-summary-b2,summarization / synthesis,2,211,FAMILY_REPRESENTATIVE,S2_GAIN_WITH_BELOW_COHORT_MEDIAN_ABSOLUTE_LOCALITY,S2_MATERIAL_GAIN_VS_KNEE,0.3166780225073336,0.6053413722826086,580.9375,10193863680.0,bf8ab7b78ff6b46a,0.28771112589222264,0.5361115828804348,682.84375,11982039552.0,96e7017d3e086e18,0.29823165355623643,0.5646335767663043,640.859375,11245328640.0,96e7017d3e086e18,1.1006804881989933,0.06922978940217384,-101.90625,-1788175872.0,28,0.4375,5,1.0365662872139147,0.028521993885869512,-41.984375,-736710912.0,64,1.0,0,1.0618524852447255,0.040707795516304324,-59.921875,-1051464960.0,28,0.4375,5
17,09-extract-b8,structured extraction / transformation,8,393,FAMILY_REPRESENTATIVE,HIGH_S2_INHERITED_FROM_CACHEABLE_EXACT_AND_AUGMENTED,S2_MATERIAL_GAIN_VS_KNEE,0.3301082175997556,0.6344047214673914,538.15625,9443169792.0,689bbb2bff04ac57,0.30280489621684864,0.5711298403532609,631.296875,11077532928.0,bac0c1e4ebe40166,0.3209240801442428,0.6144807235054348,567.484375,9957798144.0,17bb86ad92a3fab4,1.090168031376065,0.06327488111413049,-93.140625,-1634363136.0,38,0.65625,22,1.059837816870763,0.04335088315217395,-63.8125,-1119734784.0,34,0.53125,5,1.0286177885167884,0.01992399796195654,-29.328125,-514628352.0,34,0.53125,27
18,10-planning-b4,planning / constraint satisfaction,4,246,FAMILY_REPRESENTATIVE,S2_GAIN_WITH_BELOW_COHORT_MEDIAN_ABSOLUTE_LOCALITY,S2_MATERIAL_GAIN_VS_KNEE,0.3253022120630739,0.6192043138586957,560.53125,9835789824.0,0bf5e975e873d54b,0.29286045808135935,0.5499214504076086,662.515625,11625336576.0,0bf5e975e873d54b,0.3099815154927824,0.5907566236413043,602.40625,10570581504.0,eda732af890bd6bd,1.1107754669041114,0.06928286345108703,-101.984375,-1789546752.0,64,1.0,0,1.058461485458261,0.040835173233695676,-60.109375,-1054755072.0,16,0.25,24,1.0494245488991043,0.028447690217391353,-41.875,-734791680.0,16,0.25,24
19,11-instructions-b1,multi-step instruction following / structured response,1,168,FAMILY_REPRESENTATIVE,S2_GAIN_WITH_BELOW_COHORT_MEDIAN_ABSOLUTE_LOCALITY,S2_MATERIAL_GAIN_VS_KNEE,0.324857339571249,0.620011039402174,559.34375,9814952448.0,ea578b5c12e725af,0.2919272633228087,0.547957710597826,665.40625,11676059136.0,ea578b5c12e725af,0.3060784944958924,0.5791334069293478,619.515625,10870804224.0,ea578b5c12e725af,1.1128023325866168,0.0720533288043479,-106.0625,-1861106688.0,64,1.0,0,1.0484751955401832,0.03117569633152173,-45.890625,-805254912.0,64,1.0,0,1.0613530366002522,0.040877632472826164,-60.171875,-1055851776.0,64,1.0,0
20,12-compare-b1,analytical comparison / argumentation,1,160,FAMILY_REPRESENTATIVE,HIGH_S2_CREATED_FROM_BELOW_MEDIAN_EXACT,S2_MATERIAL_GAIN_VS_KNEE,0.33564598887375474,0.6419306216032609,527.078125,9248779008.0,4818d66903208dad,0.2950670587118941,0.5532969599184783,657.546875,11538148608.0,ef9761481f650c1f,0.3148207352125884,0.6006496263586957,587.84375,10315049472.0,4818d66903208dad,1.137524433730443,0.0886336616847826,-130.46875,-2289369600.0,1,0.171875,48,1.0669463971577458,0.047352666440217406,-69.703125,-1223099136.0,1,0.171875,48,1.0661495617406005,0.04128099524456519,-60.765625,-1066270464.0,64,1.0,0
21,13-creative-b3,creative / language generation,3,221,FAMILY_REPRESENTATIVE,S2_GAIN_WITH_BELOW_COHORT_MEDIAN_ABSOLUTE_LOCALITY,S2_MATERIAL_GAIN_VS_KNEE,0.32296345893383505,0.6181534476902174,562.078125,9862933248.0,5074ade0d143385e,0.2949328436737758,0.5526176120923914,658.546875,11555695872.0,5074ade0d143385e,0.3034921226752253,0.5766920006793478,623.109375,10933864704.0,5074ade0d143385e,1.095040670652007,0.06553583559782605,-96.46875,-1692762624.0,64,1.0,0,1.029021111704049,0.02407438858695643,-35.4375,-621831168.0,64,1.0,0,1.0641576331107827,0.04146144701086962,-61.03125,-1070931456.0,64,1.0,0
22,14-qa-b2,conversational / direct QA,2,191,FAMILY_REPRESENTATIVE,S2_GAIN_WITH_BELOW_COHORT_MEDIAN_ABSOLUTE_LOCALITY,S2_MATERIAL_GAIN_VS_KNEE,0.31734390315039,0.6041206691576086,582.734375,10225393920.0,b6b5b2bbcff83f03,0.2859272483497085,0.5294560971467391,692.640625,12153947904.0,b6b5b2bbcff83f03,0.2974476905883552,0.5611837635869565,645.9375,11334435840.0,b6b5b2bbcff83f03,1.1098763933203624,0.07466457201086951,-109.90625,-1928553984.0,64,1.0,0,1.040291515779414,0.031727666440217406,-46.703125,-819512064.0,64,1.0,0,1.066889786646788,0.042936905570652106,-63.203125,-1109041920.0,64,1.0,0
23,15-spanish-b2,Spanish-language reasoning/explanation,2,276,FAMILY_REPRESENTATIVE,HIGH_S2_INHERITED_FROM_CACHEABLE_EXACT_AND_AUGMENTED,S2_MATERIAL_GAIN_VS_KNEE,0.3348827237773986,0.6424082880434783,526.375,9236441088.0,b9d963da8fa3fc2b,0.3063585907499028,0.5819994055706522,615.296875,10796776704.0,b9d963da8fa3fc2b,0.31813477822423036,0.6088230298913043,575.8125,10103933952.0,8a3c9b06dcf3be53,1.0931070121378825,0.06040888247282605,-88.921875,-1560335616.0,64,1.0,0,1.0384392271994132,0.026823624320652106,-39.484375,-692842752.0,48,0.75,2,1.0526441832189872,0.03358525815217395,-49.4375,-867492864.0,48,0.75,2
24,16-multi-b2,multilingual / translation / cross-language transformation,2,217,FAMILY_REPRESENTATIVE,S2_GAIN_WITH_BELOW_COHORT_MEDIAN_ABSOLUTE_LOCALITY,S2_MATERIAL_GAIN_VS_KNEE,0.3273418140842323,0.624161430027174,553.234375,9707749632.0,074e7131dd260d2b,0.2987284805448854,0.5635190217391305,642.5,11274117120.0,40a001f182edce33,0.30804525077237604,0.5860967221467391,609.265625,10690944768.0,074e7131dd260d2b,1.0957837481285875,0.06064240828804346,-89.265625,-1566367488.0,42,0.65625,9,1.0311880882950857,0.022577700407608647,-33.234375,-583172352.0,42,0.65625,9,1.0626419763442971,0.03806470788043481,-56.03125,-983195136.0,64,1.0,0
